row_id,num_sold
30121,569.5237580037162
30122,184.07193551796746
30123,562.1502129435586
30124,985.8971359014449
30125,310.6025469849284
30126,219.02306465424843
30127,401.56270529972505
30128,127.41574019391055
30129,382.1469287587507
30130,697.3742362348692
30131,218.23903808301736
30132,179.09243611736102
30133,325.7907798407712
30134,102.5442039059796
30135,317.5673741745664
30136,569.5556619062605
30137,176.68847825566016
30138,319.7341923492791
30139,557.8132192145581
30140,180.21058513266573
30141,554.7661150242365
30142,971.2748122666346
30143,309.61422782740965
30144,214.40526175977948
30145,389.62087501469716
30146,122.61618849978845
30147,377.7248969886972
30148,680.7414724700714
30149,210.63333172843414
30150,141.4903367417076
30151,257.55974166275905
30152,83.78922037367624
30153,249.02238556864702
30154,448.35994290490135
30155,140.6504142229503
30156,254.42495429495798
30157,438.7786788760043
30158,146.62430980373725
30159,441.278289015855
30160,763.1028862496969
30161,248.27644708166522
30162,171.41681694363984
30163,309.20818964112516
30164,100.23071976228113
30165,299.5473705709309
30166,540.5861290962795
30167,168.01658911923036
30168,137.63599041288418
30169,253.00717223917866
30170,81.82814903134096
30171,245.60527768794816
30172,446.28721108613354
30173,140.719575056165
30174,252.21315058602025
30175,437.91241504594143
30176,146.40139262978434
30177,437.41510980604374
30178,763.7787538787401
30179,248.52764156415265
30180,167.1280395247029
30181,304.1030575489908
30182,98.16821928305416
30183,297.1660924232722
30184,541.0107639509424
30185,168.83803851338303
30186,140.37720780074315
30187,249.99074708463715
30188,83.2973162259234
30189,243.64410243052617
30190,435.1232311513662
30191,138.8157932928137
30192,261.5060181602946
30193,444.26647175086373
30194,153.07766388705866
30195,442.750992245253
30196,762.2777423124367
30197,252.38342191745582
30198,170.16139623824134
30199,302.4195380465891
30200,99.93783357178216
30201,293.990585547088
30202,528.1773650951634
30203,166.5822759777531
30204,137.52599102131558
30205,251.14184885252504
30206,80.99285553987244
30207,245.18947864617246
30208,439.10295493555344
30209,139.47548354841675
30210,250.93587250693184
30211,436.0172093549354
30212,142.84184893649044
30213,436.33443469222624
30214,757.9271063739525
30215,246.28946898979214
30216,168.279274343456
30217,305.25403344068883
30218,97.95165422456239
30219,298.1042635112436
30220,536.3662227684447
30221,169.01172654738178
30222,148.1630245592034
30223,269.15281081475166
30224,87.12850737785283
30225,261.7564723774926
30226,468.0644890482872
30227,151.02453167651552
30228,265.62623281811057
30229,460.2615943796699
30230,153.5196361680114
30231,458.26270366511744
30232,795.9749548067082
30233,262.6449392578352
30234,178.70886370662436
30235,324.2784643160587
30236,104.91090830474701
30237,315.331410967521
30238,567.3381012748252
30239,181.70006002503519
30240,180.5034126349892
30241,324.77821271443133
30242,102.41808384914833
30243,319.533408572208
30244,568.0649731797118
30245,181.59221238745806
30246,318.52673619567577
30247,554.1418823826277
30248,178.65073177891765
30249,556.6372058188743
30250,968.0962585986009
30251,308.1876507742975
30252,215.09333127554197
30253,388.7337330220399
30254,123.17659712488518
30255,384.7648032572975
30256,688.2250341330785
30257,217.2016060304558
30258,181.64708033423545
30259,321.84701403952903
30260,102.60964181460645
30261,320.95705437937414
30262,565.8507628121308
30263,177.6673584086937
30264,317.61238065971463
30265,545.638370659595
30266,177.15001650698923
30267,553.4624836962028
30268,958.826629657909
30269,307.684263470354
30270,216.14705825426148
30271,382.5211164148185
30272,122.86169401556816
30273,381.3190254222139
30274,674.4121500070502
30275,212.01798015008714
30276,141.9601053716919
30277,249.7281552686706
30278,83.76297692797897
30279,248.7263510977019
30280,437.98378985269574
30281,141.5522582884273
30282,249.10979469712592
30283,428.0616508524949
30284,142.45341084786872
30285,434.8001634104842
30286,749.6202635113341
30287,244.87049038097786
30288,170.66298266443377
30289,300.65329101433815
30290,99.97378873693884
30291,299.11479731167714
30292,530.7594813952483
30293,168.98321443630897
30294,142.14721816780798
30295,245.50915541554832
30296,83.26566952847503
30297,248.45519213725296
30298,432.27837496144883
30299,142.01224666554776
30300,248.53826824365356
30301,423.49471399034087
30302,141.28678581541382
30303,433.3152784409302
30304,743.4146768176348
30305,244.13132182962877
30306,170.57896686461845
30307,295.7098709343518
30308,99.20833783465076
30309,300.0427705784503
30310,527.3795756191215
30311,170.028777008475
30312,145.617820972153
30313,244.2803356939743
30314,85.31964778173284
30315,251.69980285087397
30316,429.88551129425997
30317,141.78873329470656
30318,257.3747352419944
30319,429.5939988104773
30320,147.53847950064366
30321,444.1571353528477
30322,750.3292144620707
30323,249.93638928924466
30324,173.63370612742722
30325,293.9823620450156
30326,101.03115767653844
30327,302.8510213001787
30328,523.1725084719335
30329,170.20008470436204
30330,144.15561384819875
30331,245.34195314083365
30332,83.542145782646
30333,251.15413116017385
30334,427.7103907868463
30335,140.77277626343624
30336,250.1994791556498
30337,424.4175975645408
30338,140.70528381115636
30339,436.8432028480168
30340,741.0366417220916
30341,244.0580745014178
30342,173.74349475289378
30343,296.79327828197916
30344,99.71125726354597
30345,303.66735096190183
30346,523.2687710910242
30347,169.70790969304545
30348,151.50022095642802
30349,258.219974446411
30350,86.79402951434548
30351,263.7670795325589
30352,450.98411580159683
30353,148.9421758266643
30354,264.3486043736216
30355,445.90620207325225
30356,150.10751650465937
30357,456.8622216223528
30358,776.0201172722298
30359,257.9357135967809
30360,182.92508940501585
30361,311.22182258410555
30362,104.64810526609682
30363,319.1325425373485
30364,548.5038723738483
30365,180.02561439396734
30366,182.82983937160665
30367,311.0457014402018
30368,102.65823985391455
30369,321.30892779550896
30370,547.6193765203943
30371,180.35956145391927
30372,318.70213493621327
30373,538.1530885431712
30374,177.98279307254916
30375,558.0874308875706
30376,948.0965751098
30377,307.38147816374294
30378,219.05470791252085
30379,374.28511167485135
30380,124.65010628434868
30381,389.6141493620633
30382,667.8105190053623
30383,218.64118523271742
30384,184.07241716967644
30385,312.4069934598709
30386,102.48993427943498
30387,322.29162136454477
30388,549.9152819652252
30389,175.49045874349758
30390,321.02098830944044
30391,536.6778069816634
30392,178.3885460228737
30393,555.9427664019622
30394,944.5609669282649
30395,307.00346984274574
30396,220.50316173810387
30397,373.7803896491055
30398,123.92784908608729
30399,385.03691685049006
30400,659.2354706498177
30401,211.4883747270283
30402,144.2012119727934
30403,237.3067100406443
30404,83.85888258887769
30405,250.4509078186287
30406,417.1848700737189
30407,140.20148879272438
30408,252.1592402272592
30409,413.91428742301764
30410,144.02766285871016
30411,437.495503966746
30412,728.2857867464395
30413,245.13593622174974
30414,175.04597617815628
30415,288.13095172932276
30416,101.65261653012124
30417,303.19578497038174
30418,510.3028350879751
30419,169.43878493978926
30420,145.58443738618485
30421,241.25926290724144
30422,84.56663589232994
30423,251.8576640305228
30424,423.11489542725855
30425,141.98710423097708
30426,252.5164998540558
30427,416.4398628581932
30428,143.96044428321014
30429,437.1829452771728
30430,732.6637233108572
30431,245.40305404994692
30432,175.733508356669
30433,290.36300107835075
30434,101.85941470098737
30435,305.61512254009796
30436,517.1786264129653
30437,171.8151767128325
30438,148.8472774353048
30439,246.11191513665293
30440,87.4072190572881
30441,255.5362855952054
30442,422.27976592597287
30443,143.45272189413566
30444,259.210384667158
30445,431.57628698882854
30446,148.8144479188482
30447,446.1877444629178
30448,743.8944092392103
30449,250.51570434077044
30450,178.88653941881816
30451,296.9735125889504
30452,104.81803056664648
30453,309.00537262733377
30454,516.6370804396677
30455,173.8760451138271
30456,148.3844945992921
30457,242.5951382243471
30458,86.50584719041285
30459,255.96802622301797
30460,415.9132071555494
30461,143.1108808297193
30462,260.3136497987898
30463,425.0557371277563
30464,149.0017915593576
30465,447.25182798032586
30466,732.6126806821705
30467,251.40906737183263
30468,179.0263780457425
30469,294.61661285852034
30470,103.85699293189822
30471,310.41923467650304
30472,511.0844564471969
30473,173.44079745128008
30474,155.36090358426364
30475,251.35588708090822
30476,88.88704219622258
30477,270.0234312960815
30478,435.3665298096473
30479,152.15648556768062
30480,270.42034761433536
30481,438.28605466211394
30482,153.85910624780223
30483,465.27555776199154
30484,758.577920831832
30485,262.72516594858024
30486,186.88001327218467
30487,304.9861647037095
30488,107.16813578744393
30489,326.00183079321505
30490,532.5851946234316
30491,183.51440004882843
30492,186.74689142828026
30493,308.5032285522587
30494,105.05362479061722
30495,326.58089846036347
30496,537.6312188538823
30497,182.72115258126578
30498,323.94268736773074
30499,527.9768362635828
30500,181.48157658336672
30501,564.628825690507
30502,929.4060876488295
30503,310.76303341472203
30504,223.06195611395907
30505,372.9846421412565
30506,127.46846396595282
30507,395.4950114246932
30508,658.1348434496249
30509,221.2732071793402
30510,186.18081360410287
30511,301.8828747469119
30512,103.53068973855846
30513,326.1687664204018
30514,531.8420512818864
30515,176.91123265533685
30516,322.04229737843355
30517,518.2642477115618
30518,177.83736126903696
30519,559.275615990904
30520,918.1266134202514
30521,307.34573722642324
30522,222.54732072151464
30523,365.04637253362836
30524,125.1513440394445
30525,389.5149008726248
30526,642.1692014846695
30527,213.07685353001636
30528,147.51670960857808
30529,233.5698508385453
30530,85.49646995565183
30531,255.86088331613058
30532,405.8110482813231
30533,142.55133091771592
30534,256.06870758516425
30535,405.06235894138916
30536,145.35226851184711
30537,443.95425567713625
30538,712.0202189006095
30539,247.5982449101515
30540,178.309586447365
30541,285.22660622906267
30542,103.48529347556888
30543,309.218949518601
30544,498.9783869181269
30545,171.9686820403693
30546,148.52267027998315
30547,233.2029839504435
30548,85.5456943210857
30549,256.3819905238471
30550,409.330831921095
30551,143.13620582648755
30552,254.02526602328822
30553,402.01064432640396
30554,143.64214475140594
30555,440.00329102990565
30556,709.4223862278147
30557,244.65210483644455
30558,178.06577905770567
30559,284.96696315314506
30560,102.70449940447884
30561,310.024507641104
30562,505.097608242253
30563,172.48104447032262
30564,151.5689237076829
30565,237.7791859301735
30566,85.78896641110424
30567,259.4355933423351
30568,412.7643838589889
30569,141.78154350012093
30570,257.6172647403763
30571,416.30323824499663
30572,143.4718899388054
30573,443.85784456886364
30574,729.2705661349166
30575,243.47858166781236
30576,182.1619600135294
30577,289.6348742680534
30578,104.29833614502274
30579,313.6293972350373
30580,506.4410704507878
30581,173.07021364819022
30582,152.41545738843712
30583,234.58643571301903
30584,86.36888207029801
30585,258.8850621246154
30586,403.619340344694
30587,141.99762626425002
30588,258.7159872803222
30589,411.72951230403964
30590,144.82012078148276
30591,444.5484960114769
30592,721.7911808517802
30593,245.83541027103755
30594,183.03132713511138
30595,287.58231560340255
30596,104.08677198430274
30597,313.49364496611827
30598,500.0898500310062
30599,172.5979823544189
30600,156.6890490725548
30601,242.01549628490184
30602,88.4969656942763
30603,270.5524544871578
30604,426.06317524160346
30605,151.09867465577582
30606,269.18331588540417
30607,432.5218713567322
30608,151.37171142246754
30609,463.81522619724757
30610,760.0823228271499
30611,261.0627071035996
30612,188.79976467566016
30613,297.19835164921733
30614,107.32752322066824
30615,327.6411384468114
30616,525.6308933618651
30617,183.54057160102906
30618,184.51644573159973
30619,290.5732150937498
30620,104.94851515761422
30621,317.36028236040966
30622,506.7098118012051
30623,177.37889254792088
30624,320.2017014266105
30625,527.4535944035895
30626,178.37379779830815
30627,548.5694665161681
30628,926.2733073403382
30629,298.5721915087372
30630,223.37452456540413
30631,356.68164003309835
30632,129.86422650106152
30633,389.0277202925813
30634,631.7774341336262
30635,218.65797011542242
30636,183.11050646283084
30637,286.294955759726
30638,102.48081140728664
30639,325.2644655392577
30640,519.0314760529468
30641,174.70809840643713
30642,317.1540477607289
30643,525.734383778976
30644,175.71101790846333
30645,558.1514600533396
30646,946.5011284350899
30647,300.0479973088391
30648,216.90859912199315
30649,354.4246883265054
30650,125.3553318999019
30651,391.39968174727926
30652,643.0108545408647
30653,209.66937187750455
30654,147.44750587877738
30655,214.21899569294328
30656,84.65277502232959
30657,253.01451925586386
30658,379.2401537371908
30659,141.43206078297547
30660,253.923822839552
30661,395.92712085133013
30662,139.49224694195007
30663,440.1144761513385
30664,714.4675966688051
30665,243.46141406594163
30666,179.1603058387234
30667,263.14489854078556
30668,103.60465726854306
30669,307.96968664789136
30670,473.1792775480861
30671,172.57785509230143
30672,150.67081713055182
30673,227.82022934474963
30674,83.48423821162123
30675,265.1132986329986
30676,394.90226698292884
30677,144.38379439965928
30678,270.9396854215955
30679,408.86379458540966
30680,150.00977920910267
30681,473.7959260957399
30682,705.502445445036
30683,253.8196317438721
30684,182.89749982831458
30685,278.2942098668352
30686,101.03310634528287
30687,320.35232030588406
30688,479.6858790290854
30689,174.0001097645737
30690,153.3957555495794
30691,222.5973684564963
30692,84.60953986115379
30693,267.1614845981004
30694,390.1332459753346
30695,142.18817444573406
30696,270.0300880907778
30697,400.99446117064565
30698,150.03144921836196
30699,469.2748875127518
30700,693.5677608696622
30701,249.6798991371133
30702,185.65127686188276
30703,273.9144115830224
30704,102.15471010549817
30705,321.02860077328825
30706,473.6989554872865
30707,171.25409088711038
30708,151.23292258743606
30709,225.03504543460159
30710,82.42072693579729
30711,270.14604877070985
30712,398.52393758760695
30713,142.44373733070267
30714,268.16228517029595
30715,405.46624829069117
30716,147.58963714460012
30717,474.00562677096696
30718,705.8203217466191
30719,252.1745885536428
30720,183.97975707033294
30721,276.90714536465555
30722,99.7674800938812
30723,325.5448803072749
30724,484.61802059409735
30725,172.42024655789666
30726,158.75077006278755
30727,239.78599707432468
30728,85.57192029055597
30729,283.50077079459794
30730,425.3356427049409
30731,151.630639743353
30732,283.8690673383329
30733,431.864628831947
30734,159.33162626133043
30735,495.3769668389689
30736,745.8941221027715
30737,269.3189784039351
30738,191.52822810247713
30739,293.2268246742656
30740,104.11860727328565
30741,339.58019069013375
30742,513.4370659148273
30743,182.90513280504388
30744,188.84335422563436
30745,284.1719731992397
30746,98.83244614276384
30747,334.75776085622175
30748,496.1300399971357
30749,174.95978507789903
30750,337.05942553357136
30751,513.3707425144037
30752,182.11749061434688
30753,589.076674652403
30754,886.3976542681814
30755,308.2560761474457
30756,225.85434264751402
30757,346.76672378547295
30758,119.97212928538141
30759,401.7421638201166
30760,603.1687425383691
30761,210.41936304902111
30762,192.69589939501466
30763,292.07058222525416
30764,101.39536592976458
30765,343.1802264144655
30766,514.6222067686124
30767,178.1267326083156
30768,336.8677758713164
30769,520.9041820272265
30770,183.5660679904767
30771,592.5608170566925
30772,895.0342753806626
30773,316.592308460021
30774,230.9239836670088
30775,356.9906916204107
30776,123.13137358973108
30777,408.72009278370916
30778,615.2405648758147
30779,215.33183917694743
30780,151.6168760673605
30781,227.79271400954147
30782,83.37708847093205
30783,268.0115437016946
30784,400.22375287830306
30785,141.9404702140314
30786,269.6982629977945
30787,409.80303008585975
30788,151.33499678472873
30789,471.6491698218174
30790,716.780817449855
30791,253.25089413680368
30792,184.1966388238395
30793,279.06923829674963
30794,101.22063485066542
30795,323.60270142407904
30796,488.6770130542846
30797,172.25072737115704
30798,151.96628526346058
30799,224.87331828539143
30800,82.90525061617706
30801,269.2248713936747
30802,398.5516306835707
30803,143.87649532140261
30804,266.18520230419546
30805,403.1730048760988
30806,147.40927900671647
30807,468.71837972976994
30808,702.4647706424146
30809,251.13941196247433
30810,183.23462739744085
30811,273.77218730061634
30812,99.69815190218878
30813,324.5915668848646
30814,484.16616692781383
30815,173.0312629311187
30816,155.40142936324594
30817,229.0015791165213
30818,85.35246098078136
30819,271.1614637448598
30820,402.3023375743486
30821,144.43527858718923
30822,267.2335881746599
30823,401.5353735483417
30824,147.578833778772
30825,470.83584372730854
30826,702.6136756006313
30827,251.12106801798672
30828,186.5853002300469
30829,276.91808128069124
30830,102.48876381934014
30831,326.4236777224988
30832,485.3208436017182
30833,174.5599134315358
30834,154.01527319116494
30835,225.82699166607856
30836,84.22141068351027
30837,270.6317673578044
30838,398.1314559791816
30839,143.64167967388525
30840,266.9654334961338
30841,401.48416874282725
30842,146.54486168053901
30843,470.24761298833374
30844,700.5654191168892
30845,250.49655924383055
30846,186.40983955933498
30847,276.14152491723803
30848,101.70228140488422
30849,326.76539490052414
30850,483.9407898906506
30851,174.04777529561588
30852,165.20471039435867
30853,239.31898546901218
30854,88.97060428976425
30855,288.0970429460422
30856,421.5847715757367
30857,153.55772653771353
30858,284.42361082408036
30859,425.31962873018625
30860,155.92310061497417
30861,493.886684729947
30862,736.8627087338796
30863,265.1519948909822
30864,198.23287509704494
30865,291.4700611152901
30866,107.44352636405898
30867,345.5142336254563
30868,509.6692604158326
30869,185.05392352221605
30870,199.29823104543075
30871,281.2617153607882
30872,103.29570080238221
30873,348.40028229667234
30874,502.0693701997274
30875,183.0611236440867
30876,341.1425225720407
30877,502.23798259335626
30878,179.7819930822711
30879,596.6300005642621
30880,885.3816703123163
30881,310.7415435275688
30882,235.45343661405207
30883,342.16727836049995
30884,123.73596990968383
30885,416.08570819556854
30886,609.16144440569
30887,218.5864980785177
30888,202.40982659451166
30889,285.63291159395703
30890,103.11966779646588
30891,351.7329769463438
30892,503.812076607058
30893,179.16496461301804
30894,344.5657065825333
30895,506.1894565990114
30896,179.5841078870926
30897,599.3319017299774
30898,876.2296294661987
30899,312.6791705372531
30900,240.36480795298294
30901,348.4007514349446
30902,124.22086887798878
30903,417.76357775616657
30904,603.2341370783963
30905,215.9238422376405
30906,159.74257191127356
30907,222.13644936161097
30908,85.08038148837016
30909,275.2125226172598
30910,391.8165324581173
30911,143.35989157942896
30912,276.24751491477696
30913,395.61230886210075
30914,148.28828870630147
30915,477.05391875682
30916,700.6202350653402
30917,250.22108976563123
30918,193.41026250787218
30919,270.97862357609057
30920,103.43326610084637
30921,332.5650895238111
30922,478.58905212366074
30923,174.27770859367672
30924,160.05320183602237
30925,220.99918250789736
30926,85.34337213158574
30927,276.69932372889826
30928,391.39838816186585
30929,145.84238719497742
30930,275.5000615620909
30931,393.026524871338
30932,147.3688288921824
30933,476.8791745134513
30934,691.03057020956
30935,250.86749623004278
30936,193.12838553143754
30937,268.9473004061249
30938,103.29848794517113
30939,334.36792538179014
30940,475.86555251283625
30941,176.65443393253423
30942,161.31816445208216
30943,222.1569170635812
30944,86.1784334456159
30945,276.36133272497057
30946,392.1753076748357
30947,144.64009668403722
30948,276.67337008198353
30949,393.45519433706244
30950,147.41532511507137
30951,478.29768273469585
30952,692.6744927195234
30953,250.3242773434847
30954,194.14471036609504
30955,270.89643717327505
30956,104.15541626285244
30957,333.71877954452555
30958,476.0763393234574
30959,176.06684314350807
30960,159.61924492830238
30961,219.04847913768094
30962,84.77650676963157
30963,274.932652290856
30964,386.7310361138451
30965,143.0256976999871
30966,277.5047741862855
30967,392.0774525859863
30968,147.5227987726517
30969,478.47506957594146
30970,688.2124392926063
30971,250.54357012586206
30972,193.23692932178957
30973,268.3676868839785
30974,102.67850044778856
30975,332.741955653597
30976,471.6045521961802
30977,174.31434791494723
30978,167.33700580939177
30979,234.89705586455082
30980,87.7804385234657
30981,288.7777900249082
30982,413.0249813974134
30983,151.8171784250109
30984,290.72950260133985
30985,417.47592856731
30986,155.37952891251157
30987,498.66521072198697
30988,726.0986326483949
30989,263.98222339306295
30990,201.89641847515782
30991,286.12278114200825
30992,106.67688208216686
30993,348.1787864621061
30994,500.243627544417
30995,184.19832853036627
30996,201.36503888566068
30997,283.6580886581137
30998,104.08704722636844
30999,348.490224758448
31000,500.2741854692243
31001,182.44547655100092
31002,347.5055830254239
31003,502.8292561525324
31004,181.87590875834792
31005,601.1379978586999
31006,883.5377811128656
31007,311.8915588554693
31008,239.35504153121445
31009,344.8956496687006
31010,125.79500790871936
31011,418.77901020231945
31012,608.0830746342851
31013,220.02528346942233
31014,201.8473909206303
31015,286.14517053153446
31016,103.14450832146736
31017,349.5469205630945
31018,502.8484066558867
31019,177.9495470288901
31020,347.0693106049854
31021,508.377135074909
31022,182.3671999516196
31023,599.9811233228036
31024,877.1917403110115
31025,314.1641796023388
31026,240.93910520190914
31027,351.0421963224244
31028,125.31239372110485
31029,417.5982404057269
31030,603.4423725715691
31031,215.98785790299345
31032,161.2540166023269
31033,223.72675558306864
31034,85.89981881954014
31035,276.47724775650045
31036,390.69090427633733
31037,144.2587181009259
31038,280.24536701183183
31039,396.41393293056865
31040,151.0938721734695
31041,480.8107731676239
31042,697.899467473748
31043,253.28472111863394
31044,195.16343577140117
31045,274.4430626127464
31046,104.82720860462877
31047,334.5902384885379
31048,478.4080355135048
31049,175.59849836216088
31050,161.46771356056834
31051,224.6306387050561
31052,85.53590732867622
31053,276.8459728734341
31054,395.0542637727693
31055,144.9788282132085
31056,279.392079897858
31057,391.2118456565123
31058,149.87099118137445
31059,479.50905213477006
31060,688.4338531516565
31061,252.49222303588326
31062,194.47085663910693
31063,274.14625908748553
31064,103.7517591255218
31065,334.96122916246
31066,480.1594093643673
31067,175.89906900840026
31068,161.75094964449508
31069,223.3796702680223
31070,86.0343625967181
31071,276.24850186944104
31072,394.69164322048465
31073,144.16866750238438
31074,277.45371642560565
31075,391.4899301106744
31076,146.97371173826966
31077,479.13500303121765
31078,691.7932217128011
31079,250.33083246471654
31080,194.92627770801863
31081,274.4359543961533
31082,104.60710450871477
31083,334.6198072558
31084,480.12629880825216
31085,176.1761384535304
31086,161.26785744849332
31087,220.80876464789498
31088,85.49876611070596
31089,276.24498989521
31090,390.7798448683033
31091,143.62993984041208
31092,282.2769940584475
31093,393.8113073363273
31094,150.0358067233738
31095,483.4256191253583
31096,692.7202336592768
31097,253.62610229897285
31098,194.69612240739548
31099,273.67774328327323
31100,103.45831729952727
31101,334.52995024065933
31102,478.4199917604278
31103,174.96111296295163
31104,170.9702988123201
31105,236.27356479523354
31106,89.19005764980022
31107,291.7211936620597
31108,418.1925589673764
31109,152.72133857148475
31110,294.0708948614387
31111,417.1568268679626
31112,156.68157834163134
31113,501.76742871718557
31114,729.373035728845
31115,265.1036451544386
31116,204.74384460441254
31117,290.55667555033074
31118,107.77262280232503
31119,351.17633425904717
31120,507.8603851288984
31121,184.7883403909276
31122,204.2873424269809
31123,276.1713640399886
31124,102.81695724497257
31125,354.735073963513
31126,494.70376260207354
31127,181.83418926677234
31128,346.81784297838743
31129,493.4502467591381
31130,177.58623605389582
31131,601.0824301768496
31132,879.6679038089463
31133,305.8431180465659
31134,243.58441842142446
31135,341.2505010209332
31136,126.37677517843986
31137,426.05280696753755
31138,605.9152244708193
31139,220.58357381315085
31140,204.4147290524328
31141,277.59508016974326
31142,102.27634444237879
31143,352.59260363652476
31144,495.2901637003505
31145,176.36528723958764
31146,345.86997341105973
31147,499.7021396611903
31148,178.49702615645737
31149,598.4924566511378
31150,878.0594534348581
31151,308.38628116286253
31152,242.7577797688304
31153,346.99597504978885
31154,124.0883241494306
31155,419.6295796750926
31156,601.9485693844482
31157,213.50231939021674
31158,163.43449489043863
31159,218.32406959847944
31160,84.33916007602505
31161,278.18150391152597
31162,386.5029858960391
31163,141.15857111102497
31164,279.5499423918035
31165,392.2666154138695
31166,147.92456296419644
31167,477.10649023416505
31168,703.6470330838698
31169,246.96013541154105
31170,197.61497740267217
31171,270.8236202327614
31172,103.81673518463293
31173,336.0420427318004
31174,477.950809381098
31175,172.54086142245555
31176,163.1668681982955
31177,209.83420144899307
31178,85.31419655854717
31179,281.01647577797223
31180,378.9671759952625
31181,144.6951257181087
31182,277.5578456766663
31183,389.03573912809
31184,145.10681514589712
31185,474.43934554860033
31186,697.1780756604987
31187,243.8282938498349
31188,196.41471377024982
31189,261.8271464869733
31190,104.10943549200056
31191,339.13767705315286
31192,470.7223481695446
31193,175.97183612424595
31194,163.4757442077516
31195,216.7449308802183
31196,84.11152860400136
31197,283.89160607070835
31198,390.45804833562926
31199,143.2736967350123
31200,278.4733075992384
31201,400.59379672218944
31202,142.09900060038953
31203,481.5063911757643
31204,719.1589306834323
31205,245.15981908745474
31206,198.52467613239295
31207,270.28226869865574
31208,104.43680820276677
31209,343.33922754050076
31210,482.32102555220763
31211,176.56468718961642
31212,162.39920918448186
31213,215.57460599466657
31214,81.21280841220914
31215,283.07561309967764
31216,373.7593674576778
31217,140.20609469978268
31218,288.28586409687864
31219,385.86437489794304
31220,140.44153781560254
31221,504.9237804329159
31222,677.8302239776217
31223,245.13349295191256
31224,196.57243078996072
31225,265.3087349687529
31226,98.73841191910009
31227,342.51909915101567
31228,458.1927309268866
31229,171.27632055139156
31230,169.05873340964226
31231,225.96495026461105
31232,82.59784432688537
31233,300.75930971643726
31234,399.106674504753
31235,145.07152849230374
31236,300.10507549180096
31237,405.0120930543963
31238,149.99389629818768
31239,527.7697505673962
31240,712.0102229570934
31241,259.41233118036155
31242,203.31285410991893
31243,277.20434929180936
31244,101.37175329777307
31245,361.0393864969545
31246,486.4252799950893
31247,177.59383664996378
31248,208.49239440891608
31249,280.8546154809061
31250,99.59644701308991
31251,363.1331959387038
31252,498.0309073296957
31253,176.33851557389264
31254,367.9581901842281
31255,509.4923153069144
31256,180.1767333060182
31257,639.6396699061352
31258,896.9621810293669
31259,311.67780219563383
31260,248.28429400555868
31261,341.75062158136507
31262,122.26760065804137
31263,436.04070733717583
31264,606.389840961205
31265,214.76836019057941
31266,204.88089778011266
31267,275.4766036248724
31268,100.86059990300612
31269,364.9944368380796
31270,497.4952013406369
31271,179.6588914134855
31272,360.6251926608511
31273,504.30863320073826
31274,179.73654268732955
31275,631.8528600268133
31276,885.0880165304833
31277,314.74797486399854
31278,244.761388073706
31279,339.4172465254707
31280,123.09892005202909
31281,433.37124641915347
31282,600.6454590183492
31283,217.06378211478838
31284,163.30907534548254
31285,212.90556604814736
31286,80.44661191782723
31287,287.0833474949727
31288,379.96544895436915
31289,138.8505760066424
31290,289.4739025318893
31291,388.72848077939847
31292,144.6437722295461
31293,506.80478337161696
31294,688.625862664758
31295,248.41347416101203
31296,196.6999988256658
31297,263.7902098090831
31298,97.95122548872223
31299,344.6314172241622
31300,465.14601455282775
31301,168.4805860914143
31302,163.13290440379456
31303,214.99567302675325
31304,80.67259276722086
31305,287.10447943594255
31306,382.35410434562624
31307,140.792382139728
31308,288.5765942524679
31309,387.7355935889496
31310,144.45762501431918
31311,504.6271367644224
31312,686.9773166614777
31313,248.79506974278158
31314,196.70734145046148
31315,262.4817547522809
31316,98.59437471793495
31317,346.11556477680847
31318,467.6189531384051
31319,171.28618395422058
31320,165.29830054646283
31321,215.95474333298446
31322,81.86474927424456
31323,288.3010205787769
31324,382.5228843670853
31325,140.42203628528452
31326,289.37411200457393
31327,385.6416762110511
31328,143.61940473733955
31329,506.6382294621937
31330,684.8431254652003
31331,248.1762604440187
31332,198.7054482483503
31333,263.6831629973095
31334,99.80394701034515
31335,347.41279322507916
31336,465.822701642277
31337,171.84770646383438
31338,165.28581118046387
31339,213.9573050761471
31340,81.7728274379619
31341,288.24043044522557
31342,379.24559618300583
31343,140.29991296452175
31344,286.8266988203009
31345,383.7452949786945
31346,140.86884926630663
31347,503.7624991546299
31348,680.030350373973
31349,246.1020320704665
31350,198.01030983113804
31351,262.554321932312
31352,98.7358155823083
31353,347.3212079238456
31354,464.9478832392408
31355,171.1019425460376
31356,174.777358838378
31357,234.128793346389
31358,86.50337331391847
31359,303.6871684327366
31360,410.7610251865421
31361,150.67285727817674
31362,300.0191329773653
31363,411.7276629806426
31364,149.71652277679252
31365,524.6741120428201
31366,722.1735060355202
31367,260.84584581071863
31368,207.96413348278858
31369,283.6020774050823
31370,104.72201116911128
31371,363.88067291125583
31372,497.4800429252328
31373,182.8290727843752
31374,211.7092120414009
31375,283.9261319444252
31376,101.8556957293759
31377,367.87967785277095
31378,500.64819313325256
31379,181.64918398086266
31380,363.2329833827035
31381,501.7885265790001
31382,176.563980510493
31383,635.3820774064317
31384,887.9182465116022
31385,310.288436761647
31386,249.75927488038732
31387,343.0885862579859
31388,123.77792794621644
31389,440.6021582818466
31390,609.0161342291143
31391,220.09531766806342
31392,208.10256824945108
31393,278.44763804494994
31394,103.57374195734013
31395,365.4470511857779
31396,497.55247656072044
31397,181.11944176404694
31398,357.3054499725668
